Age,Gender,Race/Ethnicity,Census Region,Income Group,Occupation,Work Status,Education,Marital Status,Vote Weight
1.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,2.0,85.023
2.0,1.0,1.0,4.0,1.0,4.0,5.0,5.0,1.0,3.618
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,35.577
3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,5.0,34.371
1.0,2.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,26.532
1.0,2.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,17.487000000000002
1.0,1.0,5.0,4.0,1.0,0.0,8.0,3.0,2.0,25.773000000000003
1.0,2.0,1.0,4.0,1.0,5.0,8.0,5.0,2.0,46.431
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,50.049
1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,10.251
1.0,1.0,1.0,4.0,1.0,4.0,8.0,3.0,2.0,8.442
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,34.974000000000004
1.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,33.768
2.0,1.0,1.0,4.0,1.0,3.0,5.0,3.0,2.0,58.49100000000001
1.0,2.0,1.0,4.0,2.0,1.0,8.0,5.0,2.0,46.431
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,74.169
3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,5.0,20.502
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,41.004
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,7.2360000000000015
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,27.135
1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,6.632999999999999
1.0,2.0,1.0,4.0,1.0,0.0,8.0,0.0,2.0,3.618
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,3.618
2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,60.903
1.0,1.0,1.0,4.0,1.0,2.0,8.0,3.0,3.0,64.521
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,11.457
1.0,2.0,1.0,4.0,1.0,0.0,1.0,5.0,2.0,31.355999999999998
3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,17.487000000000002
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,13.869000000000002
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,22.311
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,47.034
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,55.476000000000006
3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,5.0,14.472
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,51.858
2.0,1.0,1.0,4.0,1.0,4.0,5.0,1.0,3.0,42.813
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,5.4270000000000005
1.0,2.0,1.0,4.0,1.0,2.0,8.0,2.0,2.0,29.547
2.0,1.0,1.0,4.0,1.0,4.0,5.0,5.0,2.0,57.88800000000001
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,48.24
3.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,13.869000000000002
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,45.225
2.0,1.0,1.0,4.0,1.0,4.0,5.0,5.0,3.0,37.385999999999996
1.0,2.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,28.94400000000001
1.0,1.0,1.0,4.0,1.0,1.0,8.0,5.0,2.0,68.742
3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,14.472
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,26.532
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,1.0,81.405
1.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,12.06
2.0,1.0,1.0,4.0,1.0,3.0,5.0,3.0,2.0,46.431
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,13.869000000000002
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,49.44600000000001
1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,22.311
1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,29.547
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,3.0,74.169
1.0,1.0,1.0,4.0,1.0,4.0,8.0,3.0,2.0,123.615
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,28.94400000000001
1.0,1.0,1.0,4.0,1.0,4.0,8.0,2.0,2.0,15.677999999999999
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,37.385999999999996
1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,36.783
1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,28.340999999999998
2.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,2.0,35.577
1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,28.94400000000001
2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,3.0,17.487000000000002
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,55.476000000000006
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,49.44600000000001
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,9.648
2.0,1.0,1.0,4.0,1.0,3.0,5.0,3.0,3.0,31.959
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,37.385999999999996
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,45.828
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,4.0,37.385999999999996
2.0,2.0,1.0,4.0,1.0,3.0,5.0,2.0,3.0,1.809
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,59.094
3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,5.0,6.632999999999999
3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,7.2360000000000015
1.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,53.06399999999999
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,7.838999999999999
2.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,56.07899999999999
1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,30.15
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,63.918
2.0,1.0,1.0,4.0,1.0,4.0,5.0,3.0,3.0,31.959
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,27.135
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,24.72300000000001
1.0,1.0,1.0,4.0,1.0,2.0,8.0,3.0,2.0,57.285
3.0,2.0,1.0,4.0,2.0,0.0,5.0,0.0,5.0,19.899
1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,21.105
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,10.251
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,4.0,7.838999999999999
1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,41.607
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,1.809
1.0,1.0,1.0,4.0,1.0,0.0,2.0,3.0,2.0,31.355999999999998
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,8.442
3.0,2.0,1.0,4.0,3.0,0.0,5.0,3.0,5.0,45.828
1.0,1.0,1.0,4.0,1.0,0.0,1.0,5.0,2.0,74.77199999999998
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,13.265999999999998
1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,7.2360000000000015
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,28.94400000000001
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,26.532
3.0,1.0,1.0,4.0,2.0,3.0,5.0,5.0,1.0,4.221
3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,4.824
1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,28.340999999999998
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,19.899
1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,53.667
3.0,1.0,1.0,4.0,1.0,0.0,5.0,6.0,5.0,11.457
2.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,55.476000000000006
2.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,4.0,27.135
2.0,1.0,1.0,4.0,1.0,4.0,5.0,1.0,2.0,52.46100000000001
2.0,1.0,1.0,4.0,1.0,3.0,4.0,3.0,2.0,29.547
1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,1.0,59.094
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,12.663
1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,36.783
2.0,1.0,1.0,4.0,1.0,4.0,5.0,3.0,3.0,42.21
1.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,37.989
1.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,2.0,28.94400000000001
1.0,1.0,1.0,4.0,1.0,0.0,2.0,3.0,2.0,77.184
1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,39.798
1.0,1.0,1.0,4.0,1.0,0.0,1.0,3.0,2.0,10.251
1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,72.96300000000002
3.0,2.0,1.0,4.0,3.0,0.0,5.0,3.0,5.0,38.592
1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,70.551
1.0,1.0,1.0,4.0,1.0,0.0,2.0,3.0,2.0,24.72300000000001
1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,2.412
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,3.0,61.506
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,50.049
2.0,1.0,1.0,4.0,1.0,4.0,5.0,3.0,3.0,13.869000000000002
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.603
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,3.0,61.506
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,16.281
1.0,2.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,37.989
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,3.015
3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,1.0,14.472
1.0,1.0,1.0,4.0,1.0,1.0,8.0,5.0,2.0,41.004
1.0,2.0,1.0,4.0,2.0,0.0,1.0,5.0,2.0,60.903
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,14.472
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,19.296
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,28.94400000000001
1.0,1.0,1.0,4.0,1.0,1.0,8.0,3.0,1.0,37.989
2.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,4.824
3.0,2.0,1.0,4.0,2.0,0.0,5.0,0.0,5.0,31.959
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,9.045
2.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,12.06
1.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,2.0,32.562
1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,3.618
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,49.44600000000001
3.0,2.0,5.0,4.0,1.0,0.0,5.0,1.0,1.0,31.94400000000001
2.0,1.0,1.0,4.0,1.0,3.0,5.0,5.0,2.0,21.105
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,5.0,9.045
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,42.21
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,6.632999999999999
1.0,1.0,1.0,4.0,1.0,0.0,1.0,5.0,2.0,27.738000000000003
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,67.536
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,3.015
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,72.96300000000002
3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,3.0,57.285
1.0,1.0,1.0,4.0,1.0,4.0,8.0,2.0,4.0,5.4270000000000005
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,82.611
1.0,2.0,1.0,4.0,2.0,0.0,1.0,5.0,2.0,10.251
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,30.15
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,29.547
3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,5.0,11.457
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,12.06
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,27.738000000000003
1.0,2.0,1.0,4.0,1.0,0.0,4.0,5.0,2.0,36.18
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,41.607
1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,74.77199999999998
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,12.663
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,3.015
3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,16.281
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,18.692999999999998
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,44.622
1.0,1.0,1.0,4.0,1.0,5.0,8.0,2.0,2.0,6.632999999999999
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,87.435
1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,19.899
1.0,1.0,1.0,4.0,1.0,3.0,8.0,2.0,2.0,6.632999999999999
3.0,2.0,5.0,4.0,1.0,0.0,5.0,1.0,1.0,2.178
1.0,1.0,1.0,4.0,1.0,1.0,8.0,2.0,2.0,41.004
3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,79.596
1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,6.029999999999999
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,21.105
3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,42.21
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,4.0,43.416
1.0,1.0,5.0,4.0,1.0,0.0,8.0,3.0,2.0,4.356
1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,12.663
1.0,1.0,1.0,4.0,2.0,1.0,1.0,5.0,2.0,53.667
1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,10.251
1.0,1.0,1.0,4.0,2.0,0.0,1.0,2.0,2.0,13.265999999999998
2.0,1.0,1.0,4.0,1.0,3.0,4.0,3.0,2.0,123.012
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,4.221
3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,19.296
3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,14.472
1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,3.0,62.108999999999995
1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,63.315
1.0,2.0,5.0,4.0,1.0,3.0,1.0,5.0,2.0,19.239
3.0,2.0,1.0,4.0,3.0,0.0,5.0,3.0,5.0,46.431
3.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,5.0,3.618
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,62.711999999999996
1.0,1.0,1.0,4.0,1.0,2.0,8.0,3.0,2.0,11.457
2.0,1.0,1.0,4.0,1.0,3.0,5.0,2.0,2.0,50.049
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,3.0,60.3
1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,24.12
1.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,2.0,55.476000000000006
1.0,1.0,1.0,4.0,2.0,1.0,8.0,3.0,2.0,52.46100000000001
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,58.49100000000001
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,30.15
1.0,1.0,1.0,4.0,1.0,3.0,8.0,2.0,2.0,50.049
1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,38.592
1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,36.783
3.0,1.0,1.0,4.0,1.0,0.0,5.0,6.0,3.0,41.004
2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,6.632999999999999
2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,4.0,49.44600000000001
3.0,1.0,1.0,4.0,1.0,4.0,5.0,2.0,1.0,56.07899999999999
2.0,1.0,1.0,4.0,1.0,1.0,5.0,5.0,2.0,8.442
3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,2.412
3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,49.44600000000001
1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,3.0,39.195
1.0,2.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,47.034
1.0,1.0,1.0,4.0,2.0,0.0,1.0,5.0,2.0,6.632999999999999
2.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,3.0,47.034
3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,12.06
1.0,1.0,1.0,4.0,3.0,1.0,8.0,5.0,2.0,46.431
1.0,1.0,1.0,4.0,2.0,4.0,8.0,3.0,1.0,37.385999999999996
2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,9.648
3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,28.340999999999998
1.0,1.0,1.0,4.0,1.0,0.0,2.0,3.0,2.0,56.07899999999999
1.0,2.0,1.0,4.0,1.0,3.0,8.0,2.0,2.0,30.15
2.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,35.577
1.0,2.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,51.858
1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,1.0,62.711999999999996
2.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,9.648
2.0,1.0,1.0,4.0,1.0,2.0,5.0,5.0,3.0,44.622
1.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,25.929
3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,4.0,9.648
1.0,1.0,1.0,4.0,1.0,3.0,8.0,3.0,2.0,26.532
3.0,1.0,1.0,4.0,1.0,0.0,5.0,6.0,3.0,54.27
1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,1.0,80.80199999999998
1.0,2.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,20.502
2.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,33.768
