VCF0004,VCF0009z,VCF0101,VCF0104,VCF0105a,VCF0112,VCF0114,VCF0115,VCF0116,VCF0140,VCF0147,turnout
2016.0,18.09,2.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,2.0,2.0,5.0,2.0,2.0,0.0
2016.0,27.134999999999998,1.0,1.0,1.0,4.0,1.0,2.0,8.0,3.0,1.0,0.0
2016.0,36.18,1.0,1.0,1.0,4.0,1.0,5.0,8.0,5.0,3.0,0.0
2016.0,46.431,1.0,2.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,0.0
2016.0,16.281,3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,0.0
2016.0,6.029999999999999,1.0,1.0,1.0,4.0,1.0,3.0,4.0,5.0,2.0,0.0
2016.0,29.547,1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,19.899,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,10.251,1.0,1.0,1.0,4.0,1.0,0.0,1.0,3.0,2.0,0.0
2016.0,30.753,2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,0.0
2016.0,72.36,3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,2.0,0.0,5.0,3.0,2.0,0.0
2016.0,16.884,3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,0.0
2016.0,9.648,1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,1.0,0.0
2016.0,7.8389999999999995,1.0,2.0,1.0,4.0,1.0,1.0,2.0,5.0,1.0,0.0
2016.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,8.0,3.0,1.0,0.0
2016.0,37.989,3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,0.0
2016.0,3.0149999999999997,3.0,1.0,1.0,4.0,1.0,0.0,5.0,6.0,5.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,1.0,0.0,5.0,5.0,5.0,0.0
2016.0,42.21,3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,4.824,2.0,2.0,1.0,4.0,1.0,3.0,5.0,2.0,2.0,0.0
2016.0,59.696999999999996,2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,5.427,1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,2.412,1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,1.0,0.0
2016.0,65.727,1.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,2.0,0.0
2016.0,39.195,1.0,1.0,1.0,4.0,1.0,3.0,8.0,2.0,2.0,0.0
2016.0,0.0,1.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,2.0,0.0
2016.0,0.0,3.0,1.0,2.0,4.0,2.0,0.0,5.0,1.0,1.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,1.0,8.0,3.0,2.0,0.0
2016.0,11.456999999999999,3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,0.0
2016.0,59.696999999999996,1.0,1.0,1.0,4.0,2.0,1.0,8.0,5.0,2.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,2.0,5.0,0.0
2016.0,4.221,3.0,2.0,1.0,4.0,1.0,0.0,5.0,6.0,2.0,0.0
2016.0,30.15,1.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,57.888,1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,17.487,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,12.059999999999999,3.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,5.0,0.0
2016.0,108.53999999999999,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,3.0,2.0,6.0,4.0,1.0,0.0,5.0,1.0,2.0,0.0
2016.0,7.8389999999999995,3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,5.0,0.0
2016.0,0.0,1.0,2.0,3.0,4.0,5.0,0.0,4.0,5.0,2.0,0.0
2016.0,81.405,1.0,1.0,1.0,4.0,1.0,1.0,8.0,3.0,1.0,0.0
2016.0,10.854,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,0.0,2.0,1.0,2.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0
2016.0,43.416,1.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,2.0,0.0
2016.0,47.034,1.0,2.0,1.0,4.0,1.0,3.0,8.0,1.0,2.0,0.0
2016.0,23.517,1.0,2.0,1.0,4.0,1.0,3.0,4.0,5.0,2.0,0.0
2016.0,15.075,3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,5.0,0.0
2016.0,67.536,1.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,3.0,5.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,3.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,16.884,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,5.427,1.0,1.0,1.0,4.0,1.0,4.0,8.0,2.0,2.0,0.0
2016.0,17.487,1.0,2.0,1.0,4.0,1.0,0.0,4.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,11.456999999999999,1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,21.105,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,54.269999999999996,2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,1.0,2.0,1.0,5.0,2.0,0.0
2016.0,0.0,2.0,2.0,2.0,4.0,2.0,2.0,5.0,5.0,2.0,0.0
2016.0,28.340999999999998,3.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,16.884,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,12.663,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,68.742,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,60.903,1.0,1.0,1.0,4.0,1.0,1.0,8.0,3.0,1.0,0.0
2016.0,35.577,3.0,2.0,1.0,4.0,2.0,3.0,5.0,5.0,1.0,0.0
2016.0,25.929,1.0,1.0,1.0,4.0,1.0,3.0,4.0,5.0,2.0,0.0
2016.0,66.93299999999999,2.0,1.0,1.0,4.0,1.0,4.0,5.0,5.0,2.0,0.0
2016.0,52.461,1.0,1.0,1.0,4.0,1.0,0.0,1.0,3.0,2.0,0.0
2016.0,0.0,3.0,1.0,6.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,42.812999999999995,1.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,0.0
2016.0,7.8389999999999995,3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,5.0,0.0
2016.0,4.824,1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,0.0
2016.0,6.029999999999999,1.0,1.0,1.0,4.0,1.0,3.0,4.0,3.0,2.0,0.0
2016.0,9.648,1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,0.0
2016.0,39.195,2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,3.0,0.0
2016.0,10.251,1.0,1.0,1.0,4.0,2.0,0.0,1.0,5.0,2.0,0.0
2016.0,36.18,3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,4.0,0.0
2016.0,3.0149999999999997,1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,9.648,1.0,2.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,16.884,2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,0.0
2016.0,0.0,2.0,1.0,2.0,4.0,1.0,0.0,5.0,1.0,2.0,0.0
2016.0,48.239999999999995,2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,4.0,8.0,5.0,2.0,0.0
2016.0,39.195,2.0,1.0,1.0,4.0,1.0,3.0,5.0,5.0,2.0,0.0
2016.0,14.472,2.0,1.0,1.0,4.0,1.0,3.0,5.0,3.0,3.0,0.0
2016.0,43.416,3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,5.0,0.0
2016.0,0.0,3.0,1.0,2.0,4.0,2.0,0.0,5.0,1.0,1.0,0.0
2016.0,9.045,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,1.809,3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,0.0
2016.0,34.974,1.0,2.0,1.0,4.0,1.0,5.0,8.0,5.0,2.0,0.0
2016.0,62.711999999999996,2.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,3.0,0.0
2016.0,2.412,1.0,2.0,1.0,4.0,1.0,1.0,1.0,6.0,2.0,0.0
2016.0,57.888,2.0,1.0,1.0,4.0,1.0,4.0,5.0,5.0,1.0,0.0
2016.0,41.607,3.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,36.783,1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,48.842999999999996,3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,5.427,2.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0
2016.0,0.0,1.0,1.0,2.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,1.809,3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,0.0
2016.0,4.824,1.0,1.0,1.0,4.0,1.0,4.0,8.0,5.0,2.0,0.0
2016.0,21.105,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,85.023,1.0,1.0,1.0,4.0,2.0,0.0,1.0,3.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,2.0,5.0,5.0,3.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,5.0,5.0,0.0
2016.0,3.618,2.0,1.0,1.0,4.0,1.0,4.0,5.0,5.0,1.0,0.0
2016.0,0.0,2.0,1.0,2.0,4.0,1.0,0.0,5.0,1.0,2.0,0.0
2016.0,35.577,2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,2.0,0.0
2016.0,34.371,3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,5.0,0.0
2016.0,26.532,1.0,2.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,1.0,0.0,5.0,5.0,5.0,0.0
2016.0,0.0,3.0,2.0,6.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0
2016.0,17.487,1.0,2.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,25.773,1.0,1.0,5.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,46.431,1.0,2.0,1.0,4.0,1.0,5.0,8.0,5.0,2.0,0.0
2016.0,50.049,1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,10.251,1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,0.0,1.0,2.0,2.0,4.0,1.0,1.0,8.0,5.0,2.0,0.0
2016.0,8.442,1.0,1.0,1.0,4.0,1.0,4.0,8.0,3.0,2.0,0.0
2016.0,34.974,1.0,2.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,33.768,1.0,1.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,0.0
2016.0,0.0,2.0,2.0,6.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,58.491,2.0,1.0,1.0,4.0,1.0,3.0,5.0,3.0,2.0,0.0
2016.0,46.431,1.0,2.0,1.0,4.0,2.0,1.0,8.0,5.0,2.0,0.0
2016.0,74.169,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,20.502,3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,5.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,2.0,0.0,5.0,3.0,2.0,0.0
2016.0,41.004,3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,7.236,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,27.134999999999998,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,0.0,8.0,3.0,4.0,0.0
2016.0,6.633,1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,3.618,1.0,2.0,1.0,4.0,1.0,0.0,8.0,0.0,2.0,0.0
2016.0,3.618,2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,2.0,1.0,8.0,1.0,2.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,1.0,5.0,5.0,2.0,2.0,0.0
2016.0,60.903,2.0,2.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,0.0
2016.0,64.521,1.0,1.0,1.0,4.0,1.0,2.0,8.0,3.0,3.0,0.0
2016.0,11.456999999999999,1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,5.0,3.0,0.0
2016.0,31.355999999999998,1.0,2.0,1.0,4.0,1.0,0.0,1.0,5.0,2.0,0.0
2016.0,17.487,3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,13.869,3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,22.311,1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,47.034,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,5.0,2.0,3.0,0.0
2016.0,0.0,2.0,1.0,6.0,4.0,1.0,1.0,5.0,3.0,2.0,0.0
2016.0,55.476,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,0.0,1.0,2.0,2.0,4.0,1.0,3.0,8.0,3.0,2.0,0.0
2016.0,0.0,3.0,1.0,6.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,14.472,3.0,2.0,1.0,4.0,1.0,0.0,5.0,2.0,5.0,0.0
2016.0,51.858,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,42.812999999999995,2.0,1.0,1.0,4.0,1.0,4.0,5.0,1.0,3.0,0.0
2016.0,5.427,2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,29.547,1.0,2.0,1.0,4.0,1.0,2.0,8.0,2.0,2.0,0.0
2016.0,57.888,2.0,1.0,1.0,4.0,1.0,4.0,5.0,5.0,2.0,0.0
2016.0,48.239999999999995,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,13.869,3.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0
2016.0,0.0,3.0,1.0,2.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,0.0,2.0,1.0,2.0,4.0,1.0,0.0,5.0,1.0,2.0,0.0
2016.0,45.225,3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,37.385999999999996,2.0,1.0,1.0,4.0,1.0,4.0,5.0,5.0,3.0,0.0
2016.0,28.944,1.0,2.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,68.742,1.0,1.0,1.0,4.0,1.0,1.0,8.0,5.0,2.0,0.0
2016.0,14.472,3.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,2.0,0.0
2016.0,26.532,3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,2.0,0.0
2016.0,81.405,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,1.0,0.0
2016.0,0.0,3.0,2.0,4.0,4.0,1.0,0.0,5.0,5.0,3.0,0.0
2016.0,0.0,3.0,1.0,6.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,2.0,0.0,5.0,3.0,2.0,0.0
2016.0,12.059999999999999,1.0,2.0,1.0,4.0,1.0,3.0,1.0,3.0,2.0,0.0
2016.0,46.431,2.0,1.0,1.0,4.0,1.0,3.0,5.0,3.0,2.0,0.0
2016.0,13.869,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,49.446,3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,1.0,1.0,4.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,22.311,1.0,1.0,1.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,0.0,1.0,1.0,2.0,4.0,2.0,1.0,8.0,5.0,1.0,0.0
2016.0,29.547,1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,0.0
2016.0,74.169,2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,3.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,2.0,8.0,2.0,2.0,0.0
2016.0,123.615,1.0,1.0,1.0,4.0,1.0,4.0,8.0,3.0,2.0,0.0
2016.0,28.944,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,0.0,2.0,1.0,4.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,15.677999999999999,1.0,1.0,1.0,4.0,1.0,4.0,8.0,2.0,2.0,0.0
2016.0,37.385999999999996,2.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,3.0,0.0
2016.0,36.783,1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,0.0
2016.0,28.340999999999998,1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,35.577,2.0,1.0,1.0,4.0,1.0,0.0,5.0,1.0,2.0,0.0
2016.0,28.944,1.0,2.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,0.0,3.0,2.0,6.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0
2016.0,17.487,2.0,1.0,1.0,4.0,3.0,3.0,1.0,5.0,3.0,0.0
2016.0,55.476,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,49.446,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,9.648,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,31.959,2.0,1.0,1.0,4.0,1.0,3.0,5.0,3.0,3.0,0.0
2016.0,37.385999999999996,2.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,3.0,0.0
2016.0,45.827999999999996,1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,37.385999999999996,2.0,1.0,1.0,4.0,1.0,0.0,5.0,2.0,4.0,0.0
2016.0,1.809,2.0,2.0,1.0,4.0,1.0,3.0,5.0,2.0,3.0,0.0
2016.0,59.094,1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,0.0,1.0,1.0,3.0,4.0,1.0,0.0,8.0,2.0,2.0,0.0
2016.0,6.633,3.0,2.0,1.0,4.0,2.0,0.0,5.0,6.0,5.0,0.0
2016.0,7.236,3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,3.0,2.0,1.0,3.0,1.0,0.0
2016.0,53.064,1.0,1.0,1.0,4.0,1.0,2.0,1.0,5.0,2.0,0.0
2016.0,7.8389999999999995,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,1.0,4.0,8.0,2.0,2.0,0.0
2016.0,56.079,2.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,0.0
2016.0,30.15,1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,63.918,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,31.959,2.0,1.0,1.0,4.0,1.0,4.0,5.0,3.0,3.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,27.134999999999998,1.0,1.0,1.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,24.723,1.0,1.0,1.0,4.0,1.0,0.0,8.0,3.0,2.0,0.0
2016.0,57.285,1.0,1.0,1.0,4.0,1.0,2.0,8.0,3.0,2.0,0.0
2016.0,19.899,3.0,2.0,1.0,4.0,2.0,0.0,5.0,0.0,5.0,0.0
2016.0,21.105,1.0,1.0,1.0,4.0,1.0,1.0,1.0,5.0,2.0,0.0
2016.0,10.251,3.0,2.0,1.0,4.0,1.0,0.0,5.0,1.0,5.0,0.0
2016.0,0.0,1.0,1.0,6.0,4.0,2.0,5.0,8.0,5.0,2.0,0.0
2016.0,7.8389999999999995,3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,4.0,0.0
2016.0,41.607,1.0,2.0,1.0,4.0,1.0,3.0,1.0,5.0,2.0,0.0
2016.0,1.809,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,0.0,1.0,2.0,6.0,4.0,1.0,2.0,1.0,5.0,2.0,0.0
2016.0,31.355999999999998,1.0,1.0,1.0,4.0,1.0,0.0,2.0,3.0,2.0,0.0
2016.0,0.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0,3.0,2.0,0.0
2016.0,8.442,3.0,1.0,1.0,4.0,1.0,0.0,5.0,3.0,2.0,0.0
2016.0,45.827999999999996,3.0,2.0,1.0,4.0,3.0,0.0,5.0,3.0,5.0,0.0
2016.0,74.77199999999999,1.0,1.0,1.0,4.0,1.0,0.0,1.0,5.0,2.0,0.0
2016.0,13.266,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,7.236,1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,28.944,3.0,1.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,26.532,3.0,2.0,1.0,4.0,1.0,0.0,5.0,5.0,1.0,0.0
2016.0,0.0,3.0,2.0,6.0,4.0,1.0,0.0,5.0,1.0,1.0,0.0
2016.0,4.221,3.0,1.0,1.0,4.0,2.0,3.0,5.0,5.0,1.0,0.0
2016.0,4.824,3.0,2.0,1.0,4.0,2.0,0.0,5.0,3.0,5.0,0.0
2016.0,28.340999999999998,1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,0.0
2016.0,19.899,3.0,2.0,1.0,4.0,1.0,0.0,5.0,3.0,5.0,0.0
2016.0,0.0,1.0,1.0,2.0,4.0,1.0,3.0,8.0,5.0,2.0,0.0
2016.0,53.667,1.0,1.0,1.0,4.0,1.0,2.0,8.0,5.0,2.0,0.0
2016.0,11.456999999999999,3.0,1.0,1.0,4.0,1.0,0.0,5.0,6.0,5.0,0.0
2016.0,55.476,2.0,1.0,1.0,4.0,1.0,2.0,5.0,2.0,1.0,0.0
2016.0,27.134999999999998,2.0,1.0,1.0,4.0,1.0,2.0,5.0,1.0,4.0,0.0
2016.0,52.461,2.0,1.0,1.0,4.0,1.0,4.0,5.0,1.0,2.0,0.0
2016.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,8.0,5.0,2.0,0.0
2016.0,29.547,2.0,1.0,1.0,4.0,1.0,3.0,4.0,3.0,2.0,0.0
2016.0,59.094,1.0,1.0,1.0,4.0,1.0,3.0,8.0,5.0,1.0,0.0
