id,price,prediction
1890000225,725000.0,723049.5169718824
7525900050,780000.0,454140.71088474616
6413600290,252500.0,370422.1009332407
952006728,330000.0,178454.22415335476
1088801350,525000.0,790714.864755312
3575302759,365000.0,319392.6742267646
3508100161,500000.0,799192.0368178841
8651410190,179950.0,29521.695544408634
1823099028,440000.0,181944.97286459059
745000005,145000.0,-104404.84483864158
9414700020,331000.0,449848.641465934
2331300415,780000.0,961001.4325222299
6815100380,855000.0,494889.4032695927
7575610250,225000.0,360162.15663926676
5153900080,199000.0,239034.57855622657
7525410190,550000.0,661280.9135292508
6819100020,1425000.0,1645893.89250754
1868902745,805000.0,852199.0552181639
3783100080,261000.0,186617.22494468465
3327750020,347000.0,277967.69520404935
1112700010,390000.0,455619.34448710084
9269260420,436000.0,638941.2238233369
9286730020,1802750.0,1105119.2355032004
8673400190,557000.0,461619.9757092651
1951600250,135000.0,137584.67563656718
3296900280,425000.0,564419.1427182574
5459000305,648752.0,647863.6153694801
4122900020,1388000.0,1093052.318527829
5212000020,630100.0,536092.7441751752
1825079005,739000.0,768015.5491650868
6450303235,269000.0,326453.3182375487
7227501190,250000.0,258270.6572936084
7853300020,475000.0,455736.2510841526
2922703235,290000.0,305237.12428421155
6138000095,219000.0,179968.35252451897
2356800020,416000.0,417057.9130334798
5379805495,179000.0,34769.290488526225
3861440010,302000.0,323140.8816889636
2505500009,565000.0,611438.6374803316
3388000080,281700.0,268586.1197390128
480000170,480000.0,626134.8577248808
2597650660,775000.0,791427.6488260217
7304300470,375000.0,497596.8072601203
7334600170,345000.0,150861.77558605373
7222000244,300000.0,646024.6792604197
9558020840,364950.0,376923.340486655
5592900020,410000.0,830274.1944219265
8732190380,231000.0,201439.37040490843
2249800080,445000.0,510669.3753320072
2062600020,530000.0,502431.51943856664
7660100309,353500.0,275113.4421332702
6093900280,209950.0,250122.31173503026
4154303125,650000.0,626069.0395899974
2695600005,325000.0,257680.94826033153
3826500020,257000.0,372684.2679104395
9238440130,337000.0,312574.0000205692
3630030010,541000.0,396238.79031417146
1592000130,577500.0,682900.4687962662
2487200279,560000.0,622653.2040177211
1959703070,979700.0,861836.744047353
4038700680,750000.0,644762.9401444532
9390700095,407500.0,497088.5312187448
6392003810,530000.0,464188.5254305247
7806210250,235000.0,248982.99238934368
2919200440,715000.0,611822.1365947966
6751500185,795000.0,649091.5052101687
5137300130,465000.0,570711.3796880804
2744000010,287600.0,321019.0204740558
4279600010,630000.0,604583.5423654038
2540830020,445000.0,464991.1617828235
7214800190,490000.0,612228.4268688448
9169100185,565000.0,511755.7455766704
859000022,330000.0,374363.1566417385
1180005050,463000.0,455284.33970861137
3625700010,1870000.0,1299921.0181040093
7335400020,219500.0,158835.37307037227
8902000050,622200.0,465867.8582401369
1972200698,474800.0,478139.7635426223
415100010,465000.0,592177.75532124
5500200010,389950.0,572720.4844806511
1842390130,650000.0,726843.346613381
6362900007,395000.0,224241.24436795712
5466380050,304500.0,375699.0294872094
7417700185,307000.0,272200.17835867964
4127000050,485000.0,341800.04901133664
8084900170,1562000.0,1115042.0043809135
2205700470,650500.0,928981.0292183068
3629200020,960000.0,847982.7581011765
6070800050,710000.0,680603.9562804326
6329000185,540000.0,1573886.5299265403
8815400020,601000.0,516150.4628798682
1742800430,463828.0,746698.7902160902
5006000170,293000.0,122855.00680968724
7202310010,597500.0,561642.4194993954
323089005,240000.0,224153.47659481317
1525079056,284000.0,422081.0222077016
4140900050,440000.0,821697.2877590451
7387500235,340000.0,419447.26993178576
7387500235,363000.0,419447.26993178576
3726800010,270000.0,335401.8255544994
2621760290,365000.0,425807.5974781681
6046401300,428000.0,330475.7925305888
3326069026,600000.0,602393.53096384
6608500290,405000.0,480123.3263671342
1862700290,339900.0,524019.96534006484
4331000190,275000.0,225555.19930899516
5101400994,361600.0,275054.6235416159
1615900020,325000.0,528825.4338906035
2804600005,1050000.0,726952.7834778503
7431500280,959750.0,974009.0866567045
6303401365,210000.0,201085.6615101546
2817850290,258000.0,213232.3254561089
3205100080,468000.0,469158.4110600576
2464400280,710000.0,1080524.0169800036
7889601300,268000.0,227116.36387007125
8151600101,115000.0,91565.64527572878
3764650010,500000.0,661553.7384891957
3521069150,431000.0,529677.6755564455
4345000440,241500.0,137124.9475057032
1822059073,300000.0,246163.61666851118
2600130190,982000.0,762444.9668451194
7985100190,248500.0,306578.08898262493
305010050,665000.0,641014.749747796
3761100257,1215000.0,1360704.9238931164
952003340,380000.0,276765.64138905704
3347401315,220000.0,370333.96889606863
513000585,631500.0,781302.8961522393
1049010050,386100.0,478031.3661487978
1370802455,1050000.0,1191585.903961122
4206901435,650000.0,635286.5669215098
1467400095,545000.0,338893.76375144534
2592210290,870000.0,777310.5509525705
3034200275,380000.0,395484.89541410655
7221400285,265000.0,243692.48222911917
7518502210,645500.0,698959.6204637196
1646501845,570000.0,606710.7666187212
8081020380,1200000.0,1029578.2189319395
2158900095,605000.0,617513.3111265246
4031000460,199500.0,143066.5249581039
3881900605,445000.0,223607.3739264384
5700002285,495000.0,538042.8988283947
6392002635,594000.0,540719.5483176596
6822100305,465000.0,561069.988239184
1871400585,160000.0,216578.02953219414
7300410010,340000.0,534050.1995317135
925069134,870000.0,650343.6276237015
2114700460,249000.0,248798.78461897187
3326059238,500000.0,556996.7092737556
3750606890,220000.0,207488.2010929752
9117100130,368500.0,444165.89274651743
5469502660,439950.0,501598.9120148886
3356402232,179900.0,90120.90135575086
8030500010,490000.0,667668.922012873
2425700022,425000.0,412910.0848964751
3956100050,533300.0,601813.2650981192
5292200010,447500.0,522489.8338813279
4178310080,768000.0,771180.2864669804
1180002745,285000.0,455517.89354621805
4047200655,336900.0,401734.69139626063
9477000080,415000.0,431363.19942766987
3905100840,500000.0,422319.54689909704
7885800290,337000.0,575194.7664231621
9475710170,419950.0,353275.0139275417
6885900415,290000.0,667226.1896086857
5285200020,349950.0,422097.06619961
4039400430,330000.0,377143.4582036361
2481610170,965000.0,1042880.5406359192
1795910420,515000.0,629315.8217803836
7135521680,665000.0,667758.0787078459
2011000020,265000.0,187419.1704561822
1196002395,545400.0,693355.4408329166
3876590420,350000.0,517141.8149316609
4358700164,260000.0,232010.73389545083
7631800015,2510000.0,2176326.005730452
3260810150,355000.0,429848.09316642024
7015201015,879000.0,1027050.4918691795
9348700450,833000.0,1176105.55429109
3151600035,261590.0,89028.71917104349
2254502070,512500.0,758365.5584714189
8127700210,600000.0,510441.15556483157
2926049237,417500.0,447605.86756519787
7785000230,970000.0,897699.0740026347
2025701390,316000.0,258729.95137905516
1561900330,397500.0,584508.9400755148
1370800940,1350000.0,947147.6193296276
8691300900,840000.0,971618.8004132342
3751606514,270000.0,700733.0918667745
5104510490,312900.0,136692.49935731478
3432500210,325000.0,322189.0088708196
2771604791,680000.0,475099.9034405295
2537500040,763000.0,865860.4121060185
1222069089,375000.0,68929.61961115152
3332500100,475000.0,301257.13815292716
7625702616,219000.0,161502.12819557637
2561330040,415000.0,385456.1428455841
1423049019,90000.0,-20587.21047999896
1423049019,220000.0,-20587.21047999896
9277200065,616000.0,808607.462442616
1920079039,269500.0,-1269.2957232259214
7515000035,395350.0,433490.52438067086
5315101728,770000.0,633191.1444553547
326069164,840000.0,905380.4345119894
2695600410,428950.0,499266.71367485635
9348700610,800000.0,953904.5023604762
7308900100,401000.0,503404.4271610398
1453601502,303697.0,608345.6990512218
4077800593,355000.0,394255.84839996696
9268200641,350000.0,217605.24729789793
6705850300,754999.0,842357.6952186748
3720800115,982218.0,823813.388298504
8079040330,406500.0,424799.4961345047
1824079052,1650000.0,1051126.9989307392
1923300315,565000.0,642888.9598660991
3336001316,160000.0,223921.80291363597
9382200025,220000.0,126808.13483077288
7237500650,1284000.0,1351914.1262995321
3100500065,970000.0,1099645.583954757
795000620,115000.0,-162.9112570527941
795000620,124000.0,-162.9112570527941
795000620,157000.0,-162.9112570527941
8651430220,183000.0,19819.954546878114
7954300740,527000.0,697438.350697726
4046601460,407193.0,514494.33558581583
6933600456,970000.0,783869.8588720486
9357000650,535000.0,625241.0057628527
7347600490,245000.0,390614.8162012659
5095400760,337000.0,173121.95329424366
1245003660,630000.0,624906.5559607018
3275300040,320000.0,186917.2895241622
2407000405,228500.0,142318.7556389477
6664900330,293000.0,312036.8816554751
4036800900,447000.0,372809.9505627565
8648220150,226500.0,171461.23327006958
3876313170,436000.0,508481.0474025849
2738600220,451000.0,601726.4831964392
1593000690,315000.0,-71233.584941715
5101406536,450000.0,465688.6224221587
2267000485,635000.0,612359.9067566264
822059059,292500.0,54527.80309891701
2310110230,329900.0,375525.2614681665
7974200777,531000.0,556743.9146859292
2025059201,725000.0,552098.8309081253
1074100110,355300.0,597633.3194802571
8000200090,280000.0,204895.03155876324
1247100035,1095000.0,1024199.3874292001
7010700210,605004.0,604576.0909794848
7950304065,260000.0,131062.65110499598
9523100026,748000.0,861750.2328145076
1093000090,776000.0,607343.2255630139
1532300155,425000.0,344976.2357706297
4006000423,230000.0,316952.5393701978
8665900331,418000.0,492741.0792038683
3370000150,440000.0,574602.8722103126
1853080540,858450.0,784306.1539850086
1023089197,390000.0,316499.42839257605
1175001075,957000.0,801262.9411736373
6392001810,507000.0,376814.1125754006
2767603160,575000.0,532511.7924413029
8129700985,700000.0,550416.4749821797
9406500600,239950.0,355454.92861151695
3830620300,253000.0,203141.9958810173
4237901250,540000.0,530921.114435967
3754501240,1550000.0,1562897.1549703516
2226069018,805000.0,1075246.6937461793
4206901215,920000.0,990384.9006621111
3904930730,496600.0,493586.28512479365
2115510300,246000.0,311544.1142977588
1773100620,350000.0,457842.86984488927
5075400150,585000.0,660962.9539348129
3893100319,450000.0,442493.9802508801
4139440610,746000.0,753436.0842968244
2481590090,598555.0,770286.5000439249
3222049151,820000.0,1469858.1268053818
1545805030,266500.0,183279.7971754428
620079042,370000.0,196991.5421682708
6848200325,625000.0,742202.2546282429
6929603207,243500.0,180238.9637497794
3626039229,340000.0,255349.0880934652
5589900610,559950.0,533106.0953043699
7153400100,315000.0,267298.1835711468
1125069086,753000.0,782136.0683094598
2902200076,800000.0,865435.0988338236
8024201210,550000.0,582917.9133450016
3755500065,465000.0,488588.32788397186
3890600150,465000.0,432920.956192391
2141320230,710000.0,587057.0843986608
8078430360,505000.0,485100.7771713212
333100209,690000.0,825774.5478507373
5419800090,217500.0,226873.98889117874
1868900395,500000.0,510134.01518735103
1568100730,325000.0,581367.0621076748
1785400770,500000.0,477080.7742916029
2724079014,721500.0,853241.5953969657
1370801800,924000.0,806365.5389026701
3585901085,2005000.0,1471983.5800643135
424049283,345000.0,197595.7582594212
7851990230,825000.0,1009100.4040398728
1423069076,560000.0,680780.9386581574
1786830090,599000.0,610297.057587387
2968801240,211000.0,255034.5198147986
3344500210,425000.0,334000.12615811825
226039317,750000.0,847182.4983211104
7202330530,479000.0,361635.38774883
3905090230,612500.0,675868.617399944
6446200365,605000.0,634265.2896043509
856001130,1364000.0,994209.3625914883
7861500150,389900.0,233434.87024086155
5014600210,710000.0,734422.9557637163
2215900900,295000.0,241920.72070044652
2025700740,275250.0,184952.91722516716
2591730230,250000.0,234451.52426194027
7611200195,709000.0,765278.547374526
9297800090,399500.0,420205.85777089745
2215900930,225000.0,300168.5346860364
7215730930,500000.0,388678.72816765495
5201810110,364900.0,533831.4230993707
3575302562,356000.0,245841.160390459
3438502290,616750.0,590194.8928683437
8881900230,755000.0,846553.0371871442
3500100015,327500.0,301988.57697624527
8651511250,605000.0,532753.7954346035
8651401960,179950.0,8578.065292298794
7937900040,633000.0,943856.5951355174
6199000141,349950.0,421047.80275994726
3271300365,1080000.0,763616.5681302845
9264030040,425000.0,626204.8198733963
9829200580,990000.0,796424.8328716941
2929600035,410000.0,695090.190565817
3459410230,590000.0,710504.7059855182
7303200450,242000.0,244634.82325941697
924069042,775000.0,284032.19861782715
287000110,680000.0,619879.0004240759
1018000276,217000.0,117268.38394760527
1560870040,395000.0,422419.62046081945
7135500120,572500.0,512503.5569169149
5101408835,559900.0,460314.1342266742
472000590,845000.0,970227.4891529791
104550750,241000.0,299327.10164541565
7576700150,1325000.0,855173.9775552228
7137300245,475000.0,457377.05082234927
5511600315,575000.0,509855.5221474543
1422059039,455000.0,622853.1856242679
1026069095,839000.0,942681.1564801652
2207100165,475000.0,408469.91150562465
1705400361,600000.0,577538.3746584523
1370804115,515000.0,488530.4666990973
9527000090,425000.0,611242.3034037184
1556200145,565000.0,587012.3999525271
1245500286,498000.0,508567.7476415001
8824900120,739000.0,912105.7303625103
3959401645,355000.0,452978.8744912427
9264900880,263000.0,390665.33298395947
2826049160,375000.0,458780.5818619747
3449500035,322000.0,470363.4658858236
9266700845,325000.0,283622.3030332681
2493200455,290000.0,260749.3922877647
6352600210,809950.0,921623.5756256804
4278900110,969500.0,706526.3559748717
7214790110,665000.0,857108.9765367657
9358400150,635000.0,1069148.567409126
1545802100,272450.0,231767.96905528381
8563000110,427000.0,396074.88787503354
8074400150,261500.0,383113.6647092607
1951800040,488800.0,556974.6691296082
7934000090,340000.0,247164.79066567868
50300090,398950.0,537438.7482895963
8651430210,217000.0,25181.230838079005
126059019,799000.0,902194.4455678575
2599700040,160000.0,90104.4673880618
9512501400,447000.0,338001.701898301
9169600043,765000.0,568398.7596829645
4139900210,1320000.0,1335559.8259182274
9558010090,445000.0,601649.9122993704
8101900100,310000.0,385400.2491730489
5592900205,380000.0,608528.4358954933
1624049228,325000.0,456578.32702876255
2473410360,345000.0,501217.77293968573
7750500120,300000.0,207111.76163811423
1630700361,530000.0,688797.291548593
1630700361,583500.0,688797.291548593
4025300210,410000.0,494546.03728227876
2922701175,535000.0,570513.9443065766
7352200450,2050000.0,1873388.5688082203
9320990120,345000.0,258349.59684180655
1238500281,539000.0,447416.4486869201
1951800580,590000.0,840868.6132526342
3530430100,187000.0,226950.11906981654
1623059092,270000.0,372979.6654509809
7177300735,546000.0,451492.77198586613
1525039057,520000.0,500811.1818818357
5393601635,515000.0,528417.7141887471
4217401240,990000.0,766369.0330991447
3438501450,382000.0,318336.3975390941
1872900065,1210000.0,677477.0253325924
9285800180,900000.0,783072.6518226229
4322200220,675000.0,924005.0057229903
1819800042,460000.0,515660.03851860575
2946001675,234000.0,-6426.739175515249
1138010530,399000.0,373815.6560405083
7763400035,253500.0,281383.13699181937
925059107,475000.0,543094.936808398
1112000100,740000.0,709058.332846703
7010700936,799000.0,635756.7264281753
9558010300,390000.0,350790.544618696
7304301010,421000.0,535445.8265922815
2329800110,296500.0,291336.0174826812
8712100530,895000.0,647554.6401019786
3814800300,386000.0,424382.32871590555
4022300035,424000.0,580783.3728452437
6021503840,749000.0,522569.8865037337
5210200081,523000.0,468478.2599941306
821049123,389000.0,611196.3144784588
6929600945,270000.0,346244.8703358229
5229300027,275000.0,358400.798423741
2214800730,287500.0,443213.60752216727
3521059124,345000.0,236488.7870774176
1931300850,427000.0,389898.14140448533
2206500110,508450.0,396689.78358656354
3856903515,705000.0,614250.2100238092
5561401530,550000.0,644595.990464611
2206900065,380000.0,339493.98193841055
7852090820,539900.0,509897.8904488813
2354300915,330000.0,79997.40506972373
9214400120,455000.0,392262.42264205776
7298050090,510000.0,940915.6423719879
1323059098,315000.0,163279.22909752093
7345000120,206000.0,178562.6052529849
8563050110,592500.0,618345.5280223135
3754010040,744000.0,679967.415816417
8944320100,334500.0,421290.9978946708
6788201781,886000.0,716890.2461641133
1036400100,600000.0,655730.8974937759
323089085,850000.0,677678.9758800715
7905200365,550000.0,436820.34893956594
2420069268,184900.0,200704.56628952175
7957600025,245000.0,258929.42464105412
1338600090,370000.0,422475.6483769752
5255690100,480000.0,773891.6769638527
1646500365,579000.0,682197.3665392753
2645500021,339275.0,462076.4483411014
2220069003,425000.0,372966.84425808676
2123049498,170000.0,250539.29837840982
4139450360,950000.0,943360.6946765222
2600100300,623000.0,718209.415364515
2767600150,477000.0,397949.7741409205
1771000970,330000.0,345540.4552995544
7960100120,600000.0,644931.5658465493
424049039,570000.0,681712.8998775408
7853220970,515000.0,497260.05136275105
439000230,805000.0,591138.765091503
9406510040,555000.0,620016.9395459555
7697850360,245000.0,313607.1829963308
2923500750,638150.0,550149.5518001784
3024059057,1650000.0,1251070.164655678
322059095,269950.0,342000.7938464284
8651400580,195000.0,76789.41543028131
7812800855,159100.0,89193.17681115493
4151800265,550000.0,284301.77281793766
1005000062,299000.0,222597.25728621706
9528105305,1375000.0,755933.1682164632
7225000215,249500.0,142098.4151152782
5605000215,700000.0,488663.77110105567
1922059401,275000.0,202721.44246028922
3824100286,565000.0,709461.4008830041
1226039058,425000.0,625847.2182869203
2770605175,620047.0,464015.41741748713
6791200120,480000.0,466559.6608649492
6791200120,515000.0,466559.6608649492
4137010590,420000.0,472303.8842226267
5495200040,610000.0,857744.6630566325
868000175,849000.0,681243.427990634
8820902549,718000.0,748192.3146330938
8731980040,295000.0,575676.9286763929
3096000040,871000.0,627328.6639145892
4058800215,430000.0,1035188.6625083946
3579800405,440000.0,640371.9525667895
3188100065,405000.0,368018.72834372893
8570900038,340000.0,98755.99092816748
4379400490,675000.0,609941.3548756782
952003575,480000.0,427943.9112983253
162500015,362500.0,553959.2316545285
7732410360,752888.0,818321.8202778418
3031200120,255000.0,199550.8955959361
2131700900,283700.0,348417.055308681
2122059198,335000.0,427134.9148849733
7340600735,285000.0,575797.0620868485
2923049393,278000.0,537054.6055273451
7922710450,731000.0,865718.517867893
192450180,335000.0,74013.21528131515
782700120,334200.0,367077.7694947235
2887703155,642000.0,450490.8292418998
5700000245,540000.0,493619.63436742686
2420069003,299000.0,256569.86906247027
9274202165,560000.0,451386.2804965284
9287802410,852000.0,679207.6796204895
2324039077,306000.0,414354.467423182
9329300040,440000.0,436225.4075210672
259700180,517000.0,402824.822492335
5100400315,379000.0,455689.0418833457
3424069076,360000.0,305089.45693381876
9138100261,645000.0,688720.4403732475
7227500740,217000.0,99575.45228047669
8150100265,255000.0,126774.55678516068
1150000040,625000.0,766788.3643905856
9238900616,680000.0,520440.7308437042
9289900065,440000.0,582953.9129692316
7504020610,615000.0,672638.9771657586
7454001210,239000.0,157625.60114913434
2122039137,462500.0,340095.0349371098
6884800180,619400.0,665575.6674129926
7110000068,975000.0,1307553.5774118043
7625701935,330000.0,159006.77013977617
4054500180,985000.0,1276466.1070162393
2917200475,430000.0,251369.4286283888
3262300555,2458000.0,1668995.248995619
1245003740,778000.0,619710.1905403119
1796381120,219000.0,124654.55368563347
3761100180,1595000.0,1767578.9455501065
6666800180,715000.0,653699.2187556531
8651200040,950000.0,967970.7139780317
5100402310,425000.0,642848.5820663553
421049170,239000.0,256561.88063578494
726059047,310000.0,474248.2327725664
5100403636,400000.0,384611.4135196209
1535204365,428000.0,486004.9828669727
4240400155,600000.0,589455.5183836948
5468750040,415000.0,697492.5550820064
9158100040,401000.0,480664.7559735123
7460000040,292000.0,418015.54619721696
2927600155,291750.0,338351.52245757915
8731950910,227000.0,429855.62664207816
1726600110,675000.0,780482.6824477352
3320000212,397500.0,298033.8383075334
1670400068,206000.0,465053.8653468676
7424700145,1190000.0,952884.4127721451
2408800120,360000.0,344733.59065624326
1776230180,427500.0,483839.40726438724
7889601320,115000.0,161680.57984012552
7589200153,559000.0,577945.2000633143
8032700175,420000.0,526572.1791689638
9238430300,550000.0,660224.1020580512
6150700180,282150.0,332044.04562844895
3330501645,260000.0,296101.80145199597
7853210180,428000.0,358129.8979019951
6149700194,319950.0,381637.35605849326
3625049079,1350000.0,663875.2186804321
2979800750,552000.0,503134.3296734672
2887700970,637000.0,688510.3941712901
8732130940,213000.0,252375.10790278763
2968800645,215000.0,77861.14364540577
2351800065,590000.0,721138.3720345404
2822069080,390000.0,466034.9025077652
5018200110,287000.0,469475.18679718114
1235100371,580000.0,864518.2333605662
3904930410,424000.0,367652.00506638177
3529000880,610000.0,492347.36869776994
8081020330,1320000.0,1245026.7616498396
2516000515,623500.0,590717.131085841
3223039010,260000.0,194525.3614358157
9828702588,906000.0,547252.6858528666
6672920150,330000.0,381656.62056864984
9485700150,275000.0,163175.06480814144
3500100208,290000.0,402405.10181092285
4083302915,599950.0,519721.7594989054
1560920450,550000.0,1135791.8855257854
2475200930,289000.0,279857.6882342454
2064800120,411000.0,561640.8224923015
272000945,826000.0,974170.6236604527
9476700035,400000.0,727186.6974034067
859000018,342000.0,374729.4652991686
4237900645,475000.0,468567.8151116241
2436200436,1205000.0,786971.0112193599
7635801321,455000.0,669295.6140979901
3975400085,850000.0,822192.6576661486
1099600220,185000.0,138183.4630655665
8952900245,850000.0,1282632.9367118608
1622049140,239900.0,193821.17062056996
2824069373,765000.0,924333.4017208852
1774000330,437000.0,701347.2496878337
1555300530,240000.0,180727.56844763458
4402700593,395000.0,493468.88221349753
2556500040,320000.0,399412.415056495
1737100040,525000.0,535487.251161579
7575620120,260000.0,509817.23664186336
2817900100,450000.0,585701.3088060878
1939100610,560000.0,633821.1297195461
4174600386,310000.0,379815.0421864372
1310440590,440000.0,572462.010795949
4037200690,458450.0,343669.0486858804
8072000035,200000.0,336515.3327552788
2125410210,430000.0,569290.3595305271
3755000120,360000.0,392570.2051564213
3598600088,311000.0,340524.3694054447
4083305633,615000.0,446430.1257201303
9545200180,575000.0,550596.0630268529
46100504,2027000.0,1622112.2782856394
952000925,430000.0,396252.4340895228
4039300490,400000.0,376323.5948811397
8151600941,340000.0,337405.5842180662
3448001975,351000.0,383076.2941081971
2141500040,440000.0,466707.305472143
2798600120,298000.0,305959.6346017048
2227900040,300000.0,571963.6000357103
3395040580,310000.0,271031.76634371467
6137610620,500000.0,872121.733295586
7518505375,399900.0,392930.2590249777
9206950100,343000.0,311564.7675449252
9542890100,415000.0,351691.32839337364
4254000620,410000.0,548975.5422053952
6414100026,320000.0,518024.51240901835
1346300035,1990000.0,1625041.2293598726
2212210360,253000.0,211799.1968897693
205000410,630000.0,675804.2162279189
2892600056,216000.0,284564.15401595086
3396800120,540000.0,604824.4851366244
2320069089,212000.0,133117.32668989897
4036400110,300000.0,780647.8182742838
7518506716,969950.0,838872.0831720587
9826701765,715000.0,282182.0731241796
1438700040,1321620.0,918762.2901089825
5494000040,1444000.0,823762.1323103756
7224500375,305000.0,350380.5628249664
1025049254,458000.0,538610.9599443804
2407000110,275000.0,254361.34187456593
7203600745,550000.0,719952.5546080321
7234601198,742000.0,492367.32236559317
1931300110,700000.0,716295.9495945703
8624700015,640000.0,768895.3756646272
6149700315,352000.0,394908.3162647337
2064800880,301500.0,277959.614133507
3902300450,630000.0,641920.200203523
1332300110,340000.0,525261.762113031
7663700610,477500.0,485245.49336553924
7520000330,285000.0,254146.55229549296
1521049156,255000.0,427018.42257871665
6648760150,315000.0,346859.6019323524
1807900300,830000.0,460823.16105835885
4310700778,539950.0,483101.8964899145
5364200620,980000.0,805214.4076753967
1939130120,735000.0,792587.2793433648
7280300375,536000.0,748731.2877725456
2767602720,575000.0,491558.3131297603
3300701185,500000.0,441210.21279957145
8731901910,285500.0,446334.8802273609
2558640110,498000.0,583482.3177239876
9465200405,412000.0,422290.3826037422
2896000450,607000.0,605277.562729599
1320069255,199000.0,-149769.99748041108
8651720150,492500.0,665057.4096317273
3840700757,585000.0,709166.0101937559
8856970530,326995.0,246226.60123701394
2473351050,372500.0,472760.27529482543
7003200120,528000.0,995920.2267743219
1321059097,400000.0,321853.4506340511
2571910100,344000.0,231376.30568997748
5104511050,409950.0,414898.24127810076
2771603990,625000.0,668674.070051577
9407001770,304950.0,123244.99799289927
3211230300,381500.0,491334.51290747337
3229200040,215000.0,320355.76363107376
3810000843,345000.0,704588.5157478228
4045700455,363000.0,449885.70468186215
3322049095,240000.0,479627.24311400764
8682280970,548050.0,521373.99709784985
9269200650,314000.0,149208.97927669995
7701961220,800000.0,1030690.4791479204
7883603945,400000.0,575226.0119827613
1352300580,247000.0,-40991.351409662515
8714600145,540000.0,595929.2979977597
323089172,410000.0,333692.30552767403
8651511030,525000.0,516345.29676556773
7015200900,820000.0,786432.6711376328
736100065,1250000.0,1091191.7119272891
3123049131,244000.0,254464.84415676259
1773101530,275000.0,113884.54273409769
6917700650,577000.0,540371.5305317137
3574800090,446950.0,545585.1687104274
7853220610,457000.0,526191.399325449
9537200037,320000.0,257309.13674229197
5470100090,210000.0,199109.74476845004
3826500730,220000.0,407054.1059873402
2998800040,589000.0,653542.3070791047
7658600150,435000.0,543938.7013115808
